415,"京都",20120219,7,"ダ",8,9,201208020807,NULL,NULL
416,"京都",20120219,8,"ダ",10,14,201208020808,NULL,NULL
417,"京都",20120219,9,"芝",8,2,201208020809,NULL,NULL
418,"京都",20120219,10,"ダ",9,13,201208020810,NULL,NULL
419,"京都",20120219,11,"芝",10,11,201208020811,NULL,NULL
420,"京都",20120219,12,"ダ",15,10,201208020812,NULL,NULL
421,"東京",20120219,1,"ダ",3,10,201205010801,NULL,NULL
422,"東京",20120219,2,"ダ",10,15,201205010802,NULL,NULL
423,"東京",20120219,3,"ダ",13,7,201205010803,NULL,NULL
424,"東京",20120219,4,"芝",16,11,201205010804,NULL,NULL
425,"東京",20120219,5,"芝",14,16,201205010805,NULL,NULL
426,"東京",20120219,6,"ダ",8,14,201205010806,NULL,NULL
427,"東京",20120219,7,"芝",3,2,201205010807,NULL,NULL
428,"東京",20120219,8,"ダ",5,13,201205010808,NULL,NULL
429,"東京",20120219,9,"芝",5,12,201205010809,NULL,NULL
430,"東京",20120219,10,"芝",8,3,201205010810,NULL,NULL
431,"東京",20120219,11,"ダ",16,3,201205010811,NULL,NULL
432,"東京",20120219,12,"ダ",4,3,201205010812,NULL,NULL
433,"中山",20120225,1,"ダ",2,9,201206020101,NULL,NULL
434,"中山",20120225,2,"ダ",8,3,201206020102,NULL,NULL
435,"中山",20120225,3,"ダ",13,4,201206020103,NULL,NULL
436,"中山",20120225,4,"障",2,11,201206020104,NULL,NULL
437,"中山",20120225,5,"芝",9,2,201206020105,NULL,NULL
438,"中山",20120225,6,"芝",4,8,201206020106,NULL,NULL
439,"中山",20120225,7,"ダ",2,6,201206020107,NULL,NULL
440,"中山",20120225,8,"ダ",1,11,201206020108,NULL,NULL
441,"中山",20120225,9,"芝",7,3,201206020109,NULL,NULL
442,"中山",20120225,10,"芝",9,8,201206020110,NULL,NULL
443,"中山",20120225,11,"ダ",10,8,201206020111,NULL,NULL
444,"中山",20120225,12,"芝",6,1,201206020112,NULL,NULL
445,"阪神",20120225,1,"ダ",16,4,201209010101,NULL,NULL
446,"阪神",20120225,2,"ダ",3,12,201209010102,NULL,NULL
447,"阪神",20120225,3,"ダ",4,8,201209010103,NULL,NULL
448,"阪神",20120225,4,"障",4,9,201209010104,NULL,NULL
449,"阪神",20120225,5,"芝",9,13,201209010105,NULL,NULL
450,"阪神",20120225,6,"ダ",1,11,201209010106,NULL,NULL
451,"阪神",20120225,7,"ダ",9,10,201209010107,NULL,NULL
452,"阪神",20120225,8,"ダ",12,1,201209010108,NULL,NULL
453,"阪神",20120225,9,"芝",4,6,201209010109,NULL,NULL
454,"阪神",20120225,10,"芝",8,4,201209010110,NULL,NULL
455,"阪神",20120225,11,"芝",13,2,201209010111,NULL,NULL
456,"阪神",20120225,12,"ダ",13,4,201209010112,NULL,NULL
457,"中山",20120226,1,"ダ",11,13,201206020201,NULL,NULL
458,"中山",20120226,2,"ダ",3,16,201206020202,NULL,NULL
459,"中山",20120226,3,"ダ",10,14,201206020203,NULL,NULL
460,"中山",20120226,4,"ダ",10,5,201206020204,NULL,NULL
461,"中山",20120226,5,"芝",1,2,201206020205,NULL,NULL
462,"中山",20120226,6,"芝",14,2,201206020206,NULL,NULL
463,"中山",20120226,7,"芝",5,2,201206020207,NULL,NULL
464,"中山",20120226,8,"ダ",9,2,201206020208,NULL,NULL
465,"中山",20120226,9,"芝",9,3,201206020209,NULL,NULL
466,"中山",20120226,10,"ダ",3,13,201206020210,NULL,NULL
467,"中山",20120226,11,"芝",3,1,201206020211,NULL,NULL
468,"中山",20120226,12,"ダ",16,13,201206020212,NULL,NULL
469,"阪神",20120226,1,"ダ",14,6,201209010201,NULL,NULL
470,"阪神",20120226,2,"ダ",14,16,201209010202,NULL,NULL
471,"阪神",20120226,3,"ダ",6,2,201209010203,NULL,NULL
472,"阪神",20120226,4,"障",12,2,201209010204,NULL,NULL
473,"阪神",20120226,5,"芝",14,12,201209010205,NULL,NULL
474,"阪神",20120226,6,"芝",13,2,201209010206,NULL,NULL
475,"阪神",20120226,7,"ダ",4,9,201209010207,NULL,NULL
476,"阪神",20120226,8,"芝",2,8,201209010208,NULL,NULL
477,"阪神",20120226,9,"芝",5,6,201209010209,NULL,NULL
478,"阪神",20120226,10,"ダ",16,12,201209010210,NULL,NULL
479,"阪神",20120226,11,"芝",11,2,201209010211,NULL,NULL
480,"阪神",20120226,12,"ダ",8,1,201209010212,NULL,NULL
481,"中京",20120303,1,"ダ",11,16,201207010101,NULL,NULL
482,"中京",20120303,2,"ダ",13,14,201207010102,NULL,NULL
483,"中京",20120303,3,"ダ",2,10,201207010103,NULL,NULL
484,"中京",20120303,4,"芝",8,6,201207010104,NULL,NULL
485,"中京",20120303,5,"芝",6,4,201207010105,NULL,NULL
486,"中京",20120303,6,"ダ",13,2,201207010106,NULL,NULL
487,"中京",20120303,7,"ダ",6,4,201207010107,NULL,NULL
488,"中京",20120303,8,"芝",16,3,201207010108,NULL,NULL
489,"中京",20120303,9,"芝",1,5,201207010109,NULL,NULL
490,"中京",20120303,10,"芝",9,5,201207010110,NULL,NULL
491,"中京",20120303,11,"ダ",7,11,201207010111,NULL,NULL
492,"中京",20120303,12,"芝",4,10,201207010112,NULL,NULL
493,"中山",20120303,1,"ダ",8,2,201206020301,NULL,NULL
494,"中山",20120303,2,"ダ",5,3,201206020302,NULL,NULL
495,"中山",20120303,3,"ダ",10,9,201206020303,NULL,NULL
496,"中山",20120303,4,"障",1,9,201206020304,NULL,NULL
497,"中山",20120303,5,"芝",6,5,201206020305,NULL,NULL
498,"中山",20120303,6,"ダ",2,4,201206020306,NULL,NULL
499,"中山",20120303,7,"ダ",9,8,201206020307,NULL,NULL
500,"中山",20120303,8,"ダ",1,5,201206020308,NULL,NULL
501,"中山",20120303,9,"芝",2,1,201206020309,NULL,NULL
502,"中山",20120303,10,"芝",1,3,201206020310,NULL,NULL
503,"中山",20120303,11,"芝",2,9,201206020311,NULL,NULL
504,"中山",20120303,12,"ダ",3,13,201206020312,NULL,NULL
505,"阪神",20120303,1,"ダ",9,2,201209010301,NULL,NULL
506,"阪神",20120303,2,"ダ",2,14,201209010302,NULL,NULL
507,"阪神",20120303,3,"ダ",3,4,201209010303,NULL,NULL
508,"阪神",20120303,4,"障",5,9,201209010304,NULL,NULL
509,"阪神",20120303,5,"芝",1,8,201209010305,NULL,NULL
510,"阪神",20120303,6,"芝",10,1,201209010306,NULL,NULL
511,"阪神",20120303,7,"ダ",2,13,201209010307,NULL,NULL
512,"阪神",20120303,8,"ダ",6,15,201209010308,NULL,NULL
513,"阪神",20120303,9,"ダ",6,3,201209010309,NULL,NULL
514,"阪神",20120303,10,"芝",15,4,201209010310,NULL,NULL
515,"阪神",20120303,11,"芝",12,14,201209010311,NULL,NULL
516,"阪神",20120303,12,"ダ",3,14,201209010312,NULL,NULL
517,"中京",20120304,1,"ダ",2,12,201207010201,NULL,NULL
518,"中京",20120304,2,"ダ",4,7,201207010202,NULL,NULL
519,"中京",20120304,3,"芝",2,18,201207010203,NULL,NULL
520,"中京",20120304,4,"芝",3,10,201207010204,NULL,NULL
521,"中京",20120304,5,"ダ",1,12,201207010205,NULL,NULL
522,"中京",20120304,6,"ダ",10,5,201207010206,NULL,NULL
523,"中京",20120304,7,"ダ",13,12,201207010207,NULL,NULL
524,"中京",20120304,8,"芝",13,7,201207010208,NULL,NULL
525,"中京",20120304,9,"ダ",2,1,201207010209,NULL,NULL
526,"中京",20120304,10,"芝",12,17,201207010210,NULL,NULL
527,"中京",20120304,11,"芝",11,3,201207010211,NULL,NULL
528,"中京",20120304,12,"芝",1,18,201207010212,NULL,NULL
529,"中山",20120304,1,"ダ",14,15,201206020401,NULL,NULL
530,"中山",20120304,2,"ダ",7,3,201206020402,NULL,NULL
531,"中山",20120304,3,"ダ",10,13,201206020403,NULL,NULL
532,"中山",20120304,4,"障",4,13,201206020404,NULL,NULL
533,"中山",20120304,5,"芝",4,11,201206020405,NULL,NULL
534,"中山",20120304,6,"芝",7,12,201206020406,NULL,NULL
535,"中山",20120304,7,"ダ",14,4,201206020407,NULL,NULL
536,"中山",20120304,8,"ダ",2,3,201206020408,NULL,NULL
537,"中山",20120304,9,"芝",2,5,201206020409,NULL,NULL
538,"中山",20120304,10,"ダ",2,6,201206020410,NULL,NULL
539,"中山",20120304,11,"芝",5,2,201206020411,NULL,NULL
540,"中山",20120304,12,"芝",1,3,201206020412,NULL,NULL
541,"阪神",20120304,1,"ダ",2,5,201209010401,NULL,NULL
542,"阪神",20120304,2,"ダ",10,7,201209010402,NULL,NULL
543,"阪神",20120304,3,"ダ",4,11,201209010403,NULL,NULL
544,"阪神",20120304,4,"ダ",13,15,201209010404,NULL,NULL
545,"阪神",20120304,5,"芝",7,12,201209010405,NULL,NULL
546,"阪神",20120304,6,"ダ",12,3,201209010406,NULL,NULL
547,"阪神",20120304,7,"ダ",5,6,201209010407,NULL,NULL
548,"阪神",20120304,8,"ダ",13,14,201209010408,NULL,NULL
549,"阪神",20120304,9,"芝",12,3,201209010409,NULL,NULL
550,"阪神",20120304,10,"芝",4,8,201209010410,NULL,NULL
551,"阪神",20120304,11,"ダ",4,16,201209010411,NULL,NULL
552,"阪神",20120304,12,"芝",3,4,201209010412,NULL,NULL
553,"中京",20120310,1,"ダ",2,4,201207010301,NULL,NULL
554,"中京",20120310,2,"ダ",10,3,201207010302,NULL,NULL
555,"中京",20120310,3,"ダ",16,15,201207010303,NULL,NULL
556,"中京",20120310,4,"芝",16,13,201207010304,NULL,NULL
557,"中京",20120310,5,"芝",4,11,201207010305,NULL,NULL
558,"中京",20120310,6,"ダ",5,10,201207010306,NULL,NULL
559,"中京",20120310,7,"ダ",12,5,201207010307,NULL,NULL
560,"中京",20120310,8,"芝",15,10,201207010308,NULL,NULL
561,"中京",20120310,9,"ダ",10,8,201207010309,NULL,NULL
562,"中京",20120310,10,"芝",9,15,201207010310,NULL,NULL
563,"中京",20120310,11,"ダ",14,12,201207010311,NULL,NULL
564,"中京",20120310,12,"芝",13,15,201207010312,NULL,NULL
565,"中山",20120310,1,"ダ",6,1,201206020501,NULL,NULL
566,"中山",20120310,2,"ダ",13,10,201206020502,NULL,NULL
567,"中山",20120310,3,"ダ",15,13,201206020503,NULL,NULL
568,"中山",20120310,4,"ダ",8,11,201206020504,NULL,NULL
569,"中山",20120310,5,"芝",14,7,201206020505,NULL,NULL
570,"中山",20120310,6,"ダ",6,12,201206020506,NULL,NULL
571,"中山",20120310,7,"芝",7,9,201206020507,NULL,NULL
572,"中山",20120310,8,"ダ",5,6,201206020508,NULL,NULL
573,"中山",20120310,9,"芝",6,3,201206020509,NULL,NULL
574,"中山",20120310,10,"芝",8,2,201206020510,NULL,NULL
575,"中山",20120310,11,"芝",13,10,201206020511,NULL,NULL
576,"中山",20120310,12,"ダ",2,5,201206020512,NULL,NULL
577,"阪神",20120310,1,"ダ",5,11,201209010501,NULL,NULL
578,"阪神",20120310,2,"ダ",11,8,201209010502,NULL,NULL
579,"阪神",20120310,3,"ダ",12,7,201209010503,NULL,NULL
580,"阪神",20120310,4,"芝",12,9,201209010504,NULL,NULL
581,"阪神",20120310,5,"ダ",13,12,201209010505,NULL,NULL
582,"阪神",20120310,6,"芝",9,5,201209010506,NULL,NULL
583,"阪神",20120310,7,"ダ",9,8,201209010507,NULL,NULL
584,"阪神",20120310,8,"障",8,6,201209010508,NULL,NULL
585,"阪神",20120310,9,"芝",9,10,201209010509,NULL,NULL
586,"阪神",20120310,10,"芝",8,9,201209010510,NULL,NULL
587,"阪神",20120310,11,"ダ",5,2,201209010511,NULL,NULL
588,"阪神",20120310,12,"ダ",2,15,201209010512,NULL,NULL
589,"中京",20120311,1,"ダ",10,11,201207010401,NULL,NULL
590,"中京",20120311,2,"ダ",1,6,201207010402,NULL,NULL
591,"中京",20120311,3,"ダ",3,10,201207010403,NULL,NULL
592,"中京",20120311,4,"芝",7,18,201207010404,NULL,NULL
593,"中京",20120311,5,"芝",12,17,201207010405,NULL,NULL
594,"中京",20120311,6,"ダ",1,11,201207010406,NULL,NULL
595,"中京",20120311,7,"ダ",7,4,201207010407,NULL,NULL
596,"中京",20120311,8,"ダ",11,8,201207010408,NULL,NULL
597,"中京",20120311,9,"芝",5,8,201207010409,NULL,NULL
598,"中京",20120311,10,"ダ",11,10,201207010410,NULL,NULL
599,"中京",20120311,11,"芝",12,4,201207010411,NULL,NULL
600,"中京",20120311,12,"芝",16,6,201207010412,NULL,NULL
601,"中山",20120311,1,"ダ",8,6,201206020601,NULL,NULL
602,"中山",20120311,2,"ダ",3,10,201206020602,NULL,NULL
603,"中山",20120311,3,"ダ",9,12,201206020603,NULL,NULL
604,"中山",20120311,4,"障",2,11,201206020604,NULL,NULL
605,"中山",20120311,5,"芝",6,12,201206020605,NULL,NULL
606,"中山",20120311,6,"芝",12,6,201206020606,NULL,NULL
607,"中山",20120311,7,"芝",8,11,201206020607,NULL,NULL
608,"中山",20120311,8,"ダ",8,9,201206020608,NULL,NULL
609,"中山",20120311,9,"ダ",16,9,201206020609,NULL,NULL
610,"中山",20120311,10,"芝",5,4,201206020610,NULL,NULL
611,"中山",20120311,11,"芝",12,7,201206020611,NULL,NULL
612,"中山",20120311,12,"ダ",8,12,201206020612,NULL,NULL
613,"阪神",20120311,1,"ダ",10,11,201209010601,NULL,NULL
614,"阪神",20120311,2,"ダ",10,3,201209010602,NULL,NULL
615,"阪神",20120311,3,"ダ",13,12,201209010603,NULL,NULL
616,"阪神",20120311,4,"障",5,6,201209010604,NULL,NULL
617,"阪神",20120311,5,"芝",7,4,201209010605,NULL,NULL
618,"阪神",20120311,6,"ダ",2,1,201209010606,NULL,NULL
619,"阪神",20120311,7,"ダ",6,1,201209010607,NULL,NULL
620,"阪神",20120311,8,"芝",4,7,201209010608,NULL,NULL
621,"阪神",20120311,9,"芝",3,11,201209010609,NULL,NULL
622,"阪神",20120311,10,"ダ",14,12,201209010610,NULL,NULL
623,"阪神",20120311,11,"芝",4,5,201209010611,NULL,NULL
624,"阪神",20120311,12,"ダ",9,12,201209010612,NULL,NULL
625,"中京",20120317,1,"ダ",7,6,201207010501,NULL,NULL
626,"中京",20120317,2,"ダ",13,8,201207010502,NULL,NULL
627,"中京",20120317,3,"ダ",16,2,201207010503,NULL,NULL
628,"中京",20120317,4,"芝",12,13,201207010504,NULL,NULL
629,"中京",20120317,5,"芝",14,6,201207010505,NULL,NULL
630,"中京",20120317,6,"ダ",2,1,201207010506,NULL,NULL
631,"中京",20120317,7,"ダ",5,3,201207010507,NULL,NULL
632,"中京",20120317,8,"ダ",14,11,201207010508,NULL,NULL
633,"中京",20120317,9,"芝",6,16,201207010509,NULL,NULL
634,"中京",20120317,10,"芝",9,10,201207010510,NULL,NULL
635,"中京",20120317,11,"芝",15,8,201207010511,NULL,NULL
636,"中京",20120317,12,"ダ",11,12,201207010512,NULL,NULL
637,"中山",20120317,1,"ダ",14,16,201206020701,NULL,NULL
638,"中山",20120317,2,"ダ",13,8,201206020702,NULL,NULL
639,"中山",20120317,3,"ダ",9,10,201206020703,NULL,NULL
640,"中山",20120317,4,"障",11,10,201206020704,NULL,NULL
641,"中山",20120317,5,"芝",5,1,201206020705,NULL,NULL
642,"中山",20120317,6,"ダ",1,10,201206020706,NULL,NULL
643,"中山",20120317,7,"ダ",7,8,201206020707,NULL,NULL
644,"中山",20120317,8,"ダ",16,10,201206020708,NULL,NULL
645,"中山",20120317,9,"芝",10,9,201206020709,NULL,NULL
646,"中山",20120317,10,"芝",8,5,201206020710,NULL,NULL
647,"中山",20120317,11,"芝",13,7,201206020711,NULL,NULL
648,"中山",20120317,12,"ダ",5,10,201206020712,NULL,NULL
649,"阪神",20120317,1,"ダ",4,8,201209010701,NULL,NULL
650,"阪神",20120317,2,"ダ",14,7,201209010702,NULL,NULL
651,"阪神",20120317,3,"ダ",13,14,201209010703,NULL,NULL
652,"阪神",20120317,4,"障",7,1,201209010704,NULL,NULL
653,"阪神",20120317,5,"芝",12,14,201209010705,NULL,NULL
654,"阪神",20120317,6,"ダ",1,12,201209010706,NULL,NULL
655,"阪神",20120317,7,"芝",11,3,201209010707,NULL,NULL
656,"阪神",20120317,8,"ダ",5,6,201209010708,NULL,NULL
657,"阪神",20120317,9,"芝",2,3,201209010709,NULL,NULL
658,"阪神",20120317,10,"ダ",11,8,201209010710,NULL,NULL
659,"阪神",20120317,11,"芝",11,10,201209010711,NULL,NULL
660,"阪神",20120317,12,"ダ",3,6,201209010712,NULL,NULL
661,"中京",20120318,1,"ダ",2,16,201207010601,NULL,NULL
662,"中京",20120318,2,"ダ",3,12,201207010602,NULL,NULL
663,"中京",20120318,3,"ダ",4,1,201207010603,NULL,NULL
664,"中京",20120318,4,"芝",8,17,201207010604,NULL,NULL
665,"中京",20120318,5,"芝",2,9,201207010605,NULL,NULL
666,"中京",20120318,6,"ダ",6,10,201207010606,NULL,NULL
667,"中京",20120318,7,"ダ",11,12,201207010607,NULL,NULL
668,"中京",20120318,8,"芝",13,9,201207010608,NULL,NULL
669,"中京",20120318,9,"ダ",3,7,201207010609,NULL,NULL
670,"中京",20120318,10,"芝",12,13,201207010610,NULL,NULL
671,"中京",20120318,11,"芝",6,9,201207010611,NULL,NULL
672,"中京",20120318,12,"芝",1,11,201207010612,NULL,NULL
673,"中山",20120318,1,"ダ",12,1,201206020801,NULL,NULL
674,"中山",20120318,2,"ダ",10,6,201206020802,NULL,NULL
675,"中山",20120318,3,"ダ",15,2,201206020803,NULL,NULL
676,"中山",20120318,4,"ダ",14,7,201206020804,NULL,NULL
677,"中山",20120318,5,"芝",5,16,201206020805,NULL,NULL
678,"中山",20120318,6,"芝",3,4,201206020806,NULL,NULL
679,"中山",20120318,7,"ダ",10,14,201206020807,NULL,NULL
680,"中山",20120318,8,"芝",9,13,201206020808,NULL,NULL
681,"中山",20120318,9,"芝",10,11,201206020809,NULL,NULL
682,"中山",20120318,10,"ダ",2,1,201206020810,NULL,NULL
683,"中山",20120318,11,"芝",14,9,201206020811,NULL,NULL
684,"中山",20120318,12,"ダ",4,5,201206020812,NULL,NULL
685,"阪神",20120318,1,"ダ",16,15,201209010801,NULL,NULL
686,"阪神",20120318,2,"ダ",12,10,201209010802,NULL,NULL
687,"阪神",20120318,3,"ダ",3,8,201209010803,NULL,NULL
688,"阪神",20120318,4,"障",12,6,201209010804,NULL,NULL
689,"阪神",20120318,5,"芝",14,7,201209010805,NULL,NULL
690,"阪神",20120318,6,"芝",16,7,201209010806,NULL,NULL
691,"阪神",20120318,7,"ダ",4,10,201209010807,NULL,NULL
692,"阪神",20120318,8,"芝",2,5,201209010808,NULL,NULL
693,"阪神",20120318,9,"ダ",15,1,201209010809,NULL,NULL
694,"阪神",20120318,10,"芝",2,3,201209010810,NULL,NULL
695,"阪神",20120318,11,"芝",1,12,201209010811,NULL,NULL
696,"阪神",20120318,12,"ダ",12,5,201209010812,NULL,NULL
697,"中京",20120324,1,"ダ",14,15,201207010701,NULL,NULL
698,"中京",20120324,2,"ダ",6,2,201207010702,NULL,NULL
699,"中京",20120324,3,"ダ",3,5,201207010703,NULL,NULL
700,"中京",20120324,4,"芝",7,17,201207010704,NULL,NULL
701,"中京",20120324,5,"芝",3,4,201207010705,NULL,NULL
702,"中京",20120324,6,"ダ",6,8,201207010706,NULL,NULL
703,"中京",20120324,7,"ダ",3,12,201207010707,NULL,NULL
704,"中京",20120324,8,"芝",4,12,201207010708,NULL,NULL
705,"中京",20120324,9,"ダ",7,13,201207010709,NULL,NULL
706,"中京",20120324,10,"芝",9,3,201207010710,NULL,NULL
707,"中京",20120324,11,"芝",12,6,201207010711,NULL,NULL
708,"中京",20120324,12,"芝",13,16,201207010712,NULL,NULL
709,"中山",20120324,1,"ダ",10,14,201206030101,NULL,NULL
710,"中山",20120324,2,"ダ",9,7,201206030102,NULL,NULL
711,"中山",20120324,3,"ダ",1,2,201206030103,NULL,NULL
712,"中山",20120324,4,"芝",1,10,201206030104,NULL,NULL
713,"中山",20120324,5,"芝",14,8,201206030105,NULL,NULL
714,"中山",20120324,6,"ダ",8,7,201206030106,NULL,NULL
715,"中山",20120324,7,"ダ",7,2,201206030107,NULL,NULL
716,"中山",20120324,8,"障",8,5,201206030108,NULL,NULL
717,"中山",20120324,9,"芝",9,11,201206030109,NULL,NULL
718,"中山",20120324,10,"ダ",10,14,201206030110,NULL,NULL
719,"中山",20120324,11,"芝",8,7,201206030111,NULL,NULL
720,"中山",20120324,12,"ダ",8,12,201206030112,NULL,NULL
721,"阪神",20120324,1,"ダ",3,14,201209020101,NULL,NULL
722,"阪神",20120324,2,"ダ",13,10,201209020102,NULL,NULL
723,"阪神",20120324,3,"ダ",5,9,201209020103,NULL,NULL
724,"阪神",20120324,4,"ダ",15,6,201209020104,NULL,NULL
725,"阪神",20120324,5,"芝",6,3,201209020105,NULL,NULL
726,"阪神",20120324,6,"ダ",16,10,201209020106,NULL,NULL
727,"阪神",20120324,7,"ダ",12,13,201209020107,NULL,NULL
728,"阪神",20120324,8,"芝",4,1,201209020108,NULL,NULL
729,"阪神",20120324,9,"芝",11,15,201209020109,NULL,NULL
730,"阪神",20120324,10,"ダ",5,8,201209020110,NULL,NULL
731,"阪神",20120324,11,"芝",6,11,201209020111,NULL,NULL
732,"阪神",20120324,12,"芝",10,2,201209020112,NULL,NULL
733,"中京",20120325,1,"ダ",10,12,201207010801,NULL,NULL
734,"中京",20120325,2,"ダ",15,2,201207010802,NULL,NULL
735,"中京",20120325,3,"芝",13,16,201207010803,NULL,NULL
736,"中京",20120325,4,"芝",13,6,201207010804,NULL,NULL
737,"中京",20120325,5,"ダ",4,3,201207010805,NULL,NULL
738,"中京",20120325,6,"ダ",9,10,201207010806,NULL,NULL
739,"中京",20120325,7,"芝",13,9,201207010807,NULL,NULL
740,"中京",20120325,8,"ダ",14,11,201207010808,NULL,NULL
741,"中京",20120325,9,"芝",8,7,201207010809,NULL,NULL
742,"中京",20120325,10,"芝",1,6,201207010810,NULL,NULL
743,"中京",20120325,11,"芝",10,17,201207010811,NULL,NULL
744,"中京",20120325,12,"ダ",6,14,201207010812,NULL,NULL
745,"中山",20120325,1,"ダ",12,13,201206030201,NULL,NULL
746,"中山",20120325,2,"ダ",9,11,201206030202,NULL,NULL
747,"中山",20120325,3,"ダ",15,11,201206030203,NULL,NULL
748,"中山",20120325,4,"障",8,1,201206030204,NULL,NULL
749,"中山",20120325,5,"芝",6,11,201206030205,NULL,NULL
750,"中山",20120325,6,"ダ",12,6,201206030206,NULL,NULL
751,"中山",20120325,7,"芝",4,9,201206030207,NULL,NULL
752,"中山",20120325,8,"ダ",9,1,201206030208,NULL,NULL
753,"中山",20120325,9,"芝",3,9,201206030209,NULL,NULL
754,"中山",20120325,10,"芝",6,2,201206030210,NULL,NULL
755,"中山",20120325,11,"ダ",11,7,201206030211,NULL,NULL
756,"中山",20120325,12,"芝",12,13,201206030212,NULL,NULL
757,"阪神",20120325,1,"ダ",6,7,201209020201,NULL,NULL
758,"阪神",20120325,2,"ダ",16,12,201209020202,NULL,NULL
759,"阪神",20120325,3,"ダ",5,15,201209020203,NULL,NULL
760,"阪神",20120325,4,"障",1,4,201209020204,NULL,NULL
761,"阪神",20120325,5,"芝",10,14,201209020205,NULL,NULL
762,"阪神",20120325,6,"芝",9,3,201209020206,NULL,NULL
763,"阪神",20120325,7,"ダ",3,5,201209020207,NULL,NULL
764,"阪神",20120325,8,"ダ",5,10,201209020208,NULL,NULL
765,"阪神",20120325,9,"芝",11,15,201209020209,NULL,NULL
766,"阪神",20120325,10,"芝",6,7,201209020210,NULL,NULL
767,"阪神",20120325,11,"芝",10,8,201209020211,NULL,NULL
768,"阪神",20120325,12,"ダ",2,4,201209020212,NULL,NULL
769,"中山",20120331,1,"ダ",13,15,201206030301,NULL,NULL
770,"中山",20120331,2,"ダ",6,7,201206030302,NULL,NULL
771,"中山",20120331,3,"ダ",6,13,201206030303,NULL,NULL
772,"中山",20120331,4,"障",1,10,201206030304,NULL,NULL
773,"中山",20120331,5,"芝",1,14,201206030305,NULL,NULL
774,"中山",20120331,6,"ダ",7,5,201206030306,NULL,NULL
775,"中山",20120331,7,"ダ",14,15,201206030307,NULL,NULL
776,"中山",20120331,8,"芝",3,7,201206030308,NULL,NULL
777,"中山",20120331,9,"ダ",5,8,201206030309,NULL,NULL
778,"中山",20120331,10,"芝",2,9,201206030310,NULL,NULL
